10.1583,1.00922413894376e-05,-3.60905
3.28569,9.93178508497168e-06,-3.60905
1.40482,1.04480662491543e-05,-3.60905
3.17674,9.96931825544277e-06,-3.60905
3.07136,9.7418884498297e-06,-3.60905
3.36671,9.9741299438747e-06,-3.60905
1.41422,1.09506426042896e-05,-3.60905
0.115409,9.45995952035561e-06,-3.60905
1.1064,9.92871400732386e-06,-3.60905
3.72045,1.0213684003915e-05,-3.60905
0.851619,1.01054460229723e-05,-3.60905
3.02919,1.07880855626704e-05,-3.60905
2.77281,1.00343210650699e-05,-3.60905
19.3187,1.06147247299774e-05,-3.60905
5.44507,9.6740946608418e-06,-3.60905
2.73763,1.03690385181517e-05,-3.60905
0.425208,9.64741529899575e-06,-3.60905
4.15893,1.02205864259899e-05,-3.60905
7.12172,9.85234721004873e-06,-3.60905
0.851496,9.62822856632955e-06,-3.60905
3.89419,9.60044881835561e-06,-3.60905
8.12193,9.44078279119967e-06,-3.60905
7.45944,9.66241056086572e-06,-3.60905
8.49638,9.99221629041301e-06,-3.60905
6.71551,9.58210238055071e-06,-3.60905
0.596679,9.5882145253156e-06,-3.60905
3.00402,1.00384225042739e-05,-3.60905
3.30565,1.0068933210547e-05,-3.60905
3.58962,9.72525261227814e-06,-3.60905
1.05811,1.0041623627555e-05,-3.60905
2.30466,9.95222225641956e-06,-3.60905
3.92811,9.52399198948819e-06,-3.60905
11.0472,1.01285541316578e-05,-3.60905
11.7346,9.87845637181033e-06,-3.60905
2.94127,1.00738349305712e-05,-3.60905
9.8915,1.01914762111523e-05,-3.60905
4.35774,9.69599234478669e-06,-3.60905
0.21132,1.015626385506e-05,-3.60905
5.53143,9.93091477957963e-06,-3.60905
15.2314,1.00595299109087e-05,-3.60905
0.273986,1.02542982555442e-05,-3.60905
0.366714,9.96325612822916e-06,-3.60905
9.77354,9.74674015230264e-06,-3.60905
1.58076,1.06001196050073e-05,-3.60905
8.44439,9.86971330384878e-06,-3.60905
8.58333,9.95622366052096e-06,-3.60905
15.7188,9.79339652412491e-06,-3.60905
22.3569,1.01315551847339e-05,-3.60905
0.960093,9.76915801878071e-06,-3.60905
0.81787,9.85932966020566e-06,-3.60905
16.8794,1.024229404324e-05,-3.60905
1.31952,9.93770716304175e-06,-3.60905
15.717,9.88915012427131e-06,-3.60905
3.84099,9.9348561626195e-06,-3.60905
3.27022,9.74911098423272e-06,-3.60905
4.15263,1.00409233818372e-05,-3.60905
3.97163,9.99605763835035e-06,-3.60905
1.01223,9.96960835724012e-06,-3.60905
19.3817,9.72881386192839e-06,-3.60905
1.31274,9.55014116529082e-06,-3.60905
3.57474,1.00260181515595e-05,-3.60905
17.1725,1.00994439168202e-05,-3.60905
0.137941,9.38601357256182e-06,-3.60905
3.4244,9.92914415826476e-06,-3.60905
5.04109,1.00921413543351e-05,-3.60905
9.96107,9.79779806863645e-06,-3.60905
2.1998,1.02813077332286e-05,-3.60905
0.512565,1.00994439168202e-05,-3.60905
1.85514,9.86776261934935e-06,-3.60905
0.0973497,9.91303850675664e-06,-3.60905
5.42352,1.02667026082585e-05,-3.60905
0.838015,9.85647865978342e-06,-3.60905
6.76767,9.58484334236017e-06,-3.60905
5.96865,1.01043456368444e-05,-3.60905
20.4528,9.81656465387199e-06,-3.60905
4.7962,1.05151898029552e-05,-3.60905
2.4442,1.00094123245388e-05,-3.60905
3.80575,9.75727384859956e-06,-3.60905
11.221,1.036423683323e-05,-3.60905
1.09982,9.97431000705927e-06,-3.60905
0.258141,9.42922873685689e-06,-3.60905
1.30561,9.86247076242526e-06,-3.60905
1.87492,9.81721488203847e-06,-3.60905
0.729286,1.04763761831716e-05,-3.60905
5.68877,1.02438946048805e-05,-3.60905
0.61128,9.88207764252209e-06,-3.60905
8.14935,9.67364450288039e-06,-3.60905
1.26265,1.05629065468643e-05,-3.60905
0.8917,1.00607303321392e-05,-3.60905
5.23441,9.83995286084465e-06,-3.60905
8.73255,1.00254179409443e-05,-3.60905
5.36999,1.01770711563872e-05,-3.60905
0.025493,1.04284593690574e-05,-3.60905
6.70207,9.69623242903277e-06,-3.60905
1.13985,1.01705688747225e-05,-3.60905
10.1482,1.01466604852166e-05,-3.60905
2.05267,9.83666170597125e-06,-3.60905
0.612478,1.06017201666479e-05,-3.60905
6.33895,1.00390227148891e-05,-3.60905
0.243898,1.0298213665557e-05,-3.60905
9.0205,1.02641016955926e-05,-3.60905
5.81141,1.01278538859401e-05,-3.60905
2.50187,9.70077402268785e-06,-3.60905
0.802265,1.01128486205598e-05,-3.60905
2.4789,9.99207624126946e-06,-3.60905
0.0315604,9.72671312477515e-06,-3.60905
13.4062,9.68452832203619e-06,-3.60905
1.18011,9.8710437707125e-06,-3.60905
8.96612,1.02563989926974e-05,-3.60905
14.6523,1.0268103099694e-05,-3.60905
3.43602,9.41002199717019e-06,-3.60905
12.1401,9.92273190819227e-06,-3.60905
12.9077,1.01763709106695e-05,-3.60905
10.4564,9.94740056447738e-06,-3.60905
6.50713,9.56836756097267e-06,-3.60905
22.6045,1.03901459247866e-05,-3.60905
40.8905,1.00243175548165e-05,-3.60905
3.25514,1.0520391628287e-05,-3.60905
1.99202,9.68537862040774e-06,-3.60905
1.06244,9.55992459831873e-06,-3.60905
7.84403,1.00944421616934e-05,-3.60905
6.0528,9.15399215574239e-06,-3.60905
8.57799,9.98202271346471e-06,-3.60905
6.96287,9.87810624895146e-06,-3.60905
10.3476,1.00828380897994e-05,-3.60905
5.49014,9.84146339089293e-06,-3.60905
13.8504,1.04428644238224e-05,-3.60905
8.33868,1.0190675930332e-05,-3.60905
6.78396,9.5599946228905e-06,-3.60905
5.5179,1.0327023775087e-05,-3.60905
4.79533,9.55075137941628e-06,-3.60905
11.916,1.01070465846128e-05,-3.60905
7.14816,1.01315551847339e-05,-3.60905
10.9838,1.01999791948677e-05,-3.60905
3.85053,1.01701687343123e-05,-3.60905
1.61145,9.86818276678e-06,-3.60905
1.5023,1.01485611521648e-05,-3.60905
0.796384,1.02998142271975e-05,-3.60905
4.58873,1.01322554304516e-05,-3.60905
0.625955,9.59933842871747e-06,-3.60905
10.127,9.45455762481872e-06,-3.60905
1.06632,1.00834383004146e-05,-3.60905
1.29967,9.57539002517062e-06,-3.60905
2.00673,9.79607746487285e-06,-3.60905
6.87017,9.98133247125721e-06,-3.60905
2.20683,9.9498914385305e-06,-3.60905
6.11901,1.02260883566293e-05,-3.60905
4.50559,9.43032912298478e-06,-3.60905
13.2216,1.00295193801483e-05,-3.60905
17.0964,9.56233544428982e-06,-3.60905
17.3247,1.0040323171222e-05,-3.60905
1.55871,1.07466710302209e-05,-3.60905
7.38947,9.32837334648121e-06,-3.60905
2.08536,1.00668324733938e-05,-3.60905
6.0791,1.03601353940261e-05,-3.60905
10.3088,9.57299918622004e-06,-3.60905
7.0378,1.03307250738808e-05,-3.60905
0.0151387,1.02330908138068e-05,-3.60905
8.3326,1.02922115594049e-05,-3.60905
0.231322,9.9140588648025e-06,-3.60905
8.31101,9.92556290159401e-06,-3.60905
6.21633,9.9252427892659e-06,-3.60905
1.01696,9.54139809732927e-06,-3.60905
16.8582,1.00243175548165e-05,-3.60905
5.76035,9.75935457873229e-06,-3.60905
5.70547,9.79313643285832e-06,-3.60905
15.6902,1.0165066944083e-05,-3.60905
0.723629,9.74558974862349e-06,-3.60905
7.49868,1.05452003337156e-05,-3.60905
3.20207,1.03108180884764e-05,-3.60905
14.395,9.80935212297923e-06,-3.60905
9.16579,1.01321553953491e-05,-3.60905
0.970915,9.64537458290403e-06,-3.60905
1.5434,9.95068171584052e-06,-3.60905
4.66004,9.91437897713061e-06,-3.60905
0.195456,1.02315902872688e-05,-3.60905
4.93498,1.02812076981261e-05,-3.60905
0.383594,1.05452003337156e-05,-3.60905
10.8463,9.88145742488638e-06,-3.60905
3.00184,1.02564990277999e-05,-3.60905
0.281595,9.96185563679367e-06,-3.60905
4.92774,9.61685457517133e-06,-3.60905
7.9551,1.02182856186316e-05,-3.60905
13.5204,9.95839442224596e-06,-3.60905
6.94624,1.05025853800358e-05,-3.60905
1.68778,1.00232171686886e-05,-3.60905
10.7996,9.85523822451198e-06,-3.60905
0.234197,9.14831016191841e-06,-3.60905
1.49407,9.82083615275023e-06,-3.60905
22.8226,9.93575647854232e-06,-3.60905
3.75706,9.28495811198107e-06,-3.60905
1.94415,9.92173155716692e-06,-3.60905
0.136311,1.01097475323813e-05,-3.60905
1.32359,9.93378578702238e-06,-3.60905
5.04224,1.03808426602508e-05,-3.60905
5.64918,1.02401933060868e-05,-3.60905
18.9537,1.03957478905285e-05,-3.60905
0.708343,9.91309852781817e-06,-3.60905
2.44491,1.03951476799133e-05,-3.60905
10.7141,9.44324365472203e-06,-3.60905
0.81817,1.00085120086159e-05,-3.60905
0.770187,1.00234172388936e-05,-3.60905
2.1525,9.54195829390346e-06,-3.60905
4.52129,9.88861993822787e-06,-3.60905
2.60788,1.00805372824411e-05,-3.60905
1.9856,1.03004144378128e-05,-3.60905
1.74145,1.01639665579552e-05,-3.60905
28.5658,1.04795773064528e-05,-3.60905
4.1015,1.01822729817191e-05,-3.60905
1.05788,9.56338581286643e-06,-3.60905
9.29358,1.00668324733938e-05,-3.60905
1.19284,1.08867201737698e-05,-3.60905
13.5513,1.0347030795594e-05,-3.60905
1.15881,9.91954078842141e-06,-3.60905
1.32294,1.02214867419127e-05,-3.60905
1.44153,9.80472049773186e-06,-3.60905
6.48273,9.50600567805242e-06,-3.60905
4.98975,1.01310550092212e-05,-3.60905
1.08248,9.98425349625123e-06,-3.60905
2.0949,9.73492600669327e-06,-3.60905
5.86452,1.01314551496313e-05,-3.60905
0.455808,1.01779714723101e-05,-3.60905
0.162341,1.01725695767732e-05,-3.60905
2.23385,9.87093373209971e-06,-3.60905
0.320486,9.96990846254773e-06,-3.60905
9.37275,9.87857641393337e-06,-3.60905
7.8809,9.78640407045772e-06,-3.60905
12.6452,1.06984541107991e-05,-3.60905
1.28825,9.94450955001412e-06,-3.60905
0.498253,1.01127485854573e-05,-3.60905
4.31661,9.87603552232899e-06,-3.60905
4.89948,9.87847637883084e-06,-3.60905
0.350361,1.10281698087541e-05,-3.60905
6.57595,9.52999409564029e-06,-3.60905
6.08518,9.98241285036459e-06,-3.60905
1.4462,1.00742350709814e-05,-3.60905
4.83442,9.91311853483867e-06,-3.60905
0.435776,1.01186506565069e-05,-3.60905
8.55199,1.03187208615766e-05,-3.60905
6.72838,9.96601709705912e-06,-3.60905
4.10362,9.99474717850714e-06,-3.60905
0.399815,1.01365569398606e-05,-3.60905
10.4574,1.01401582035519e-05,-3.60905
0.637695,9.92074120965183e-06,-3.60905
9.2947,1.0154763328522e-05,-3.60905
2.43032,9.9767108495201e-06,-3.60905
4.59145,1.01081469707407e-05,-3.60905
8.21981,9.35605305935262e-06,-3.60905
0.471119,1.01176503054815e-05,-3.60905
9.39343,1.02010795809956e-05,-3.60905
25.52,1.04533681095886e-05,-3.60905
4.01919,1.09869553465097e-05,-3.60905
1.75237,1.00668324733938e-05,-3.60905
2.86803,1.05975186923414e-05,-3.60905
3.75588,9.85660870541671e-06,-3.60905
0.108926,1.00714340881104e-05,-3.60905
17.5727,9.90885703947068e-06,-3.60905
2.32418,1.03660374650756e-05,-3.60905
4.00347,1.04193561747267e-05,-3.60905
11.6587,1.02970132443266e-05,-3.60905
0.193005,1.01128486205598e-05,-3.60905
3.51626,9.79898848635661e-06,-3.60905
15.6464,1.001301358823e-05,-3.60905
6.5067,1.03120185097068e-05,-3.60905
18.8046,9.63458079534052e-06,-3.60905
6.70778,9.67627542607706e-06,-3.60905
4.264,1.00035102534892e-05,-3.60905
0.215609,1.00437243647082e-05,-3.60905
0.36526,1.00075116575906e-05,-3.60905
0.697457,1.04900809922189e-05,-3.60905
6.89951,9.76834773445017e-06,-3.60905
4.52671,1.02234874439634e-05,-3.60905
1.08703,9.48365783614613e-06,-3.60905
0.606337,9.66294074690916e-06,-3.60905
0.656628,1.02571992735177e-05,-3.60905
1.48497,9.97654078984579e-06,-3.60905
2.5341,1.00292192748407e-05,-3.60905
4.28165,9.71872032008262e-06,-3.60905
1.47724,9.97532036159487e-06,-3.60905
3.037,9.79485703662192e-06,-3.60905
3.95304,1.0035821591608e-05,-3.60905
1.16976,9.91339863312577e-06,-3.60905
9.34895,9.79661765442654e-06,-3.60905
0.0314262,9.84496461948165e-06,-3.60905
5.96923,1.05590051778655e-05,-3.60905
0.829074,1.02509970971605e-05,-3.60905
0.84637,9.46337071735205e-06,-3.60905
6.99762,9.35406236081217e-06,-3.60905
10.8184,1.05648072138125e-05,-3.60905
7.81144,9.69010027724738e-06,-3.60905
19.7964,9.07444424220664e-06,-3.60905
12.1152,1.00014395268667e-05,-3.60905
7.63079,1.03097177023485e-05,-3.60905
10.5437,9.80876191587427e-06,-3.60905
0.362973,1.02965130688139e-05,-3.60905
21.6952,1.01021448645886e-05,-3.60905
3.88522,9.54869065630406e-06,-3.60905
3.46791,9.87085370401768e-06,-3.60905
5.82476,9.93467609943494e-06,-3.60905
0.604654,9.70817662027544e-06,-3.60905
2.36533,1.00228170282784e-05,-3.60905
1.99197,1.01307549039136e-05,-3.60905
9.11078,9.97814135148635e-06,-3.60905
5.2879,9.81103271270181e-06,-3.60905
9.44483,1.04432645642326e-05,-3.60905
16.4758,9.63847216082912e-06,-3.60905
2.94633,1.07592754531403e-05,-3.60905
7.90092,9.92483264534551e-06,-3.60905
3.61489,1.0117750340584e-05,-3.60905
2.20128,1.02863094883553e-05,-3.60905
10.0723,9.50416503216578e-06,-3.60905
8.43968,9.9410083214254e-06,-3.60905
5.71119,9.7331553853784e-06,-3.60905
6.71483,1.01084470760483e-05,-3.60905
7.40698,9.6392524346289e-06,-3.60905
15.3702,9.57487984614769e-06,-3.60905
3.06708,9.97810133744534e-06,-3.60905
2.60022,1.04304600711081e-05,-3.60905
4.32466,1.02816078385362e-05,-3.60905
1.08556,9.64135317178213e-06,-3.60905
14.1592,1.01790718584379e-05,-3.60905
2.83917,9.5252824423109e-06,-3.60905
1.88083,9.73594636473912e-06,-3.60905
3.07154,9.60104902897082e-06,-3.60905
1.56692,9.9610953700144e-06,-3.60905
7.1474,9.88025700365596e-06,-3.60905
4.74304,9.81797514881773e-06,-3.60905
6.61922,9.85741898974724e-06,-3.60905
1.60966,1.00390227148891e-05,-3.60905
3.30299,9.43525085002949e-06,-3.60905
4.1516,1.05181908560312e-05,-3.60905
0.457775,1.02436945346755e-05,-3.60905
0.617385,9.71162783131289e-06,-3.60905
2.4529,9.91224822944662e-06,-3.60905
1.07727,9.89953376791443e-06,-3.60905
1.63835,9.95958483996613e-06,-3.60905
2.54341,9.35048110414142e-06,-3.60905
0.152708,1.01799721743607e-05,-3.60905
3.04685,9.71365854389435e-06,-3.60905
7.26973,9.56821750831887e-06,-3.60905
6.12132,1.04857794828099e-05,-3.60905
0.434709,1.00280188536102e-05,-3.60905
3.38412,1.01073466899204e-05,-3.60905
3.52218,9.77411975986644e-06,-3.60905
4.62951,1.04591701455356e-05,-3.60905
1.73595,9.87223418843266e-06,-3.60905
5.56439,1.02674028539762e-05,-3.60905
1.96637,1.00113129914869e-05,-3.60905
4.47573,1.02734049601283e-05,-3.60905
1.79424,1.00785365803904e-05,-3.60905
5.944,8.90356428005654e-06,-3.60905
11.1013,1.01688682779794e-05,-3.60905
5.38527,1.00339209246598e-05,-3.60905
9.09183,9.98124243966493e-06,-3.60905
21.2069,9.87179403398151e-06,-3.60905
7.79221,1.02747054164613e-05,-3.60905
2.34997,1.00147141849731e-05,-3.60905
0.943414,1.00370220128384e-05,-3.60905
6.92199,9.56742723100884e-06,-3.60905
1.04352,1.02582996596456e-05,-3.60905
0.926913,9.65586826515994e-06,-3.60905
1.28317,1.06764463882414e-05,-3.60905
10.1369,1.00935418457706e-05,-3.60905
1.69511,1.02341911999347e-05,-3.60905
2.901,1.00456250316564e-05,-3.60905
8.64028,1.06015200964428e-05,-3.60905
15.9092,9.9438693253579e-06,-3.60905
3.754,9.82340705488538e-06,-3.60905
0.244237,9.93301551673286e-06,-3.60905
8.37549,1.00289191695331e-05,-3.60905
3.81918,1.02017798267134e-05,-3.60905
0.637426,9.81097269164029e-06,-3.60905
4.63723,1.06411339970466e-05,-3.60905
1.27407,9.83625156205086e-06,-3.60905
4.75961,9.61368346242098e-06,-3.60905
0.722386,9.5651564341813e-06,-3.60905
0.246848,9.89109080526049e-06,-3.60905
16.4828,1.01917763164599e-05,-3.60905
1.15762,1.01219518148905e-05,-3.60905
10.4519,1.00279188185077e-05,-3.60905
1.13054,1.0356934270745e-05,-3.60905
12.5806,9.69017030181916e-06,-3.60905
4.61745,9.65333737706581e-06,-3.60905
1.56242,9.70935703448535e-06,-3.60905
9.81443,1.01985787034322e-05,-3.60905
7.88617,1.04092526293707e-05,-3.60905
24.5784,1.06081224132101e-05,-3.60905
3.55271,9.43129946347936e-06,-3.60905
2.11112,1.07055566030791e-05,-3.60905
1.01044,1.01587647326234e-05,-3.60905
5.88709,1.02813077332286e-05,-3.60905
12.9049,1.02985137708646e-05,-3.60905
0.963626,9.7152390985144e-06,-3.60905
1.54977,9.9088970535117e-06,-3.60905
2.39477,9.97587055465881e-06,-3.60905
5.92638,1.00198159752024e-05,-3.60905
0.266886,9.86696233852907e-06,-3.60905
1.73453,1.00709339125977e-05,-3.60905
0.880711,9.84466451417404e-06,-3.60905
4.23425,9.66702217909258e-06,-3.60905
3.52721,9.96645725151027e-06,-3.60905
5.73938,9.91594952824041e-06,-3.60905
3.05307,1.02310901117561e-05,-3.60905
0.260124,9.94781070839777e-06,-3.60905
2.64059,1.0397148381964e-05,-3.60905
3.30188,1.00974432147695e-05,-3.60905
0.300341,9.27166344685418e-06,-3.60905
0.383165,1.02454951665211e-05,-3.60905
5.59364,1.02320904627814e-05,-3.60905
0.428848,1.02054811255071e-05,-3.60905
7.0882,1.00761357379295e-05,-3.60905
5.62772,1.03538331825664e-05,-3.60905
5.12906,9.98432352082301e-06,-3.60905
5.39804,1.01983786332272e-05,-3.60905
0.42774,1.04082522783454e-05,-3.60905
2.14157,9.57248900719711e-06,-3.60905
8.25441,9.74843074553548e-06,-3.60905
21.5412,1.00197159400999e-05,-3.60905
7.88529,1.07699792091115e-05,-3.60905
1.5161,1.02537980800315e-05,-3.60905
1.73209,1.05368974202052e-05,-3.60905
7.65471,1.02582996596456e-05,-3.60905
0.234055,1.01398580982443e-05,-3.60905
11.7986,9.79081561847951e-06,-3.60905
9.08133,1.01450599235761e-05,-3.60905
3.06168,9.67330438353177e-06,-3.60905
2.86413,1.00351213458902e-05,-3.60905
1.86971,9.97103885920637e-06,-3.60905
1.79357,9.33245477866464e-06,-3.60905
3.17857,9.88046707737128e-06,-3.60905
13.0701,9.47475471202052e-06,-3.60905
7.09208,9.9959175892068e-06,-3.60905
2.4273,1.03303249334707e-05,-3.60905
3.11319,9.97176911545488e-06,-3.60905
10.2435,9.53372540496484e-06,-3.60905
7.61544,1.01751704894391e-05,-3.60905
0.821301,1.01094474270736e-05,-3.60905
0.442144,9.63102954920053e-06,-3.60905
3.19237,9.72203148197652e-06,-3.60905
2.18265,1.05357970340774e-05,-3.60905
9.49743,9.80815170174881e-06,-3.60905
7.80901,1.01681680322616e-05,-3.60905
3.34047,1.00325204332243e-05,-3.60905
2.99959,9.36785720145173e-06,-3.60905
2.25034,1.02511971673656e-05,-3.60905
1.14769,9.46534140887199e-06,-3.60905
2.08691,9.80171944465581e-06,-3.60905
2.80156,1.00626309990873e-05,-3.60905
35.3855,1.01509619946256e-05,-3.60905
8.55235,8.86887210649744e-06,-3.60905
0.770867,9.87254429725052e-06,-3.60905
9.54589,1.01189507618145e-05,-3.60905
2.51437,9.6426936421561e-06,-3.60905
0.981886,1.04865797636302e-05,-3.60905
0.00167495,1.02439946399831e-05,-3.60905
4.80329,9.90672629178669e-06,-3.60905
0.327466,1.02676029241813e-05,-3.60905
8.61214,1.0068933210547e-05,-3.60905
2.47822,9.45487773714684e-06,-3.60905
13.6844,1.00410234169398e-05,-3.60905
20.4821,1.0143359326833e-05,-3.60905
1.46452,9.80893197554858e-06,-3.60905
1.59068,1.00250178005342e-05,-3.60905
6.8059,1.01092473568686e-05,-3.60905
2.87491,1.00091122192312e-05,-3.60905
1.58804,1.02067815818401e-05,-3.60905
8.25062,9.56062484403647e-06,-3.60905
2.01389,9.6821174760651e-06,-3.60905
3.67431,1.00605302619341e-05,-3.60905
1.3936,1.05200915229794e-05,-3.60905
10.7519,1.00840385110298e-05,-3.60905
3.85367,9.92808378617789e-06,-3.60905
2.09064,1.03060164035547e-05,-3.60905
1.6279,1.00066113416678e-05,-3.60905
0.348616,1.0289610646739e-05,-3.60905
8.12367,1.00640314905228e-05,-3.60905
0.670993,1.03333259865467e-05,-3.60905
5.56052,1.00586295949859e-05,-3.60905
1.90938,1.04861796232201e-05,-3.60905
1.0566,1.02749054866664e-05,-3.60905
2.27633,9.46360079808788e-06,-3.60905
0.183083,1.02085822136857e-05,-3.60905
5.1005,1.00834383004146e-05,-3.60905
0.734458,1.00083119384109e-05,-3.60905
6.19981,9.95589354468259e-06,-3.60905
0.320017,1.02685032401041e-05,-3.60905
8.212,9.71942056580036e-06,-3.60905
1.61431,1.0147660836242e-05,-3.60905
17.9707,9.4844581169664e-06,-3.60905
7.71415,9.81604447133881e-06,-3.60905
3.76378,9.86065012355912e-06,-3.60905
7.37205,9.75143179861152e-06,-3.60905
5.17979,1.03968482766564e-05,-3.60905
10.904,9.83094970161651e-06,-3.60905
0.830207,9.57263905985091e-06,-3.60905
4.23621,1.03940472937854e-05,-3.60905
21.6387,9.74114819007094e-06,-3.60905
5.20047,9.6462849023371e-06,-3.60905
1.71122,1.01010444784607e-05,-3.60905
3.174,1.01016446890759e-05,-3.60905
28.964,9.87014345478968e-06,-3.60905
7.20214,1.01163498491486e-05,-3.60905
6.36624,1.00162147115111e-05,-3.60905
17.9136,9.46525137727971e-06,-3.60905
1.0495,9.96708747265624e-06,-3.60905
4.34011,1.01947773695359e-05,-3.60905
13.6097,9.12732279740659e-06,-3.60905
11.9907,1.00055109555399e-05,-3.60905
8.97281,9.94355921654004e-06,-3.60905
2.193,1.00495264006552e-05,-3.60905
1.96806,9.90825682885548e-06,-3.60905
7.25111,1.00879398800286e-05,-3.60905
1.08233,1.00829381249019e-05,-3.60905
1.88031,9.76776753085547e-06,-3.60905
0.342861,1.0355633814412e-05,-3.60905
2.22929,1.00081118682058e-05,-3.60905
5.46271,9.63063941230064e-06,-3.60905
1.01173,9.72745338453391e-06,-3.60905
2.32274,1.02168851271961e-05,-3.60905
9.01995,9.97045865561167e-06,-3.60905
20.1091,1.01826731221292e-05,-3.60905
1.65241,1.02554986767746e-05,-3.60905
13.4142,1.02942122614556e-05,-3.60905
5.44306,9.74306886403961e-06,-3.60905
1.57779,1.00418236977601e-05,-3.60905
3.13436,1.01424590109102e-05,-3.60905
14.6994,1.01770711563872e-05,-3.60905
12.9047,9.86149041842041e-06,-3.60905
2.54744,1.02510971322631e-05,-3.60905
0.639363,9.87888652275123e-06,-3.60905
3.97345,1.02287893043978e-05,-3.60905
2.12658,9.81364362887797e-06,-3.60905
1.55764,1.0284008680997e-05,-3.60905
2.37107,1.04376625984906e-05,-3.60905
2.73708,9.36081473023328e-06,-3.60905
0.388586,1.01345562378099e-05,-3.60905
17.7658,1.03608356397438e-05,-3.60905
5.22826,1.03996492595274e-05,-3.60905
8.06212,1.03725397467404e-05,-3.60905
12.9278,9.97907167793992e-06,-3.60905
27.3323,1.03946475044006e-05,-3.60905
0.237418,1.04261585616991e-05,-3.60905
5.57787,9.89835335370452e-06,-3.60905
4.17659,9.59745776878982e-06,-3.60905
7.07736,1.02905109626618e-05,-3.60905
27.9489,1.00107127808717e-05,-3.60905
0.588463,9.96728754286131e-06,-3.60905
3.11623,9.44867556078967e-06,-3.60905
0.00392529,1.06545387007863e-05,-3.60905
0.659961,9.70795654304986e-06,-3.60905
0.58598,9.89165100183468e-06,-3.60905
2.31386,9.54777033336074e-06,-3.60905
7.23168,9.974259989508e-06,-3.60905
4.36782,9.54509939612306e-06,-3.60905
1.58273,9.74053797594548e-06,-3.60905
2.69806,1.03835436080193e-05,-3.60905
6.57882,9.72893390405143e-06,-3.60905
4.333,1.02750055217689e-05,-3.60905
0.567187,9.63907237144433e-06,-3.60905
5.25846,1.02161848814784e-05,-3.60905
11.5945,9.84772558831161e-06,-3.60905
3.582,1.03490314976447e-05,-3.60905
12.4468,9.72686317742896e-06,-3.60905
10.8023,9.61285317106994e-06,-3.60905
10.8147,9.75117170734493e-06,-3.60905
3.64402,1.00687331403419e-05,-3.60905
11.6043,9.44504428656766e-06,-3.60905
5.8724,1.03954477852209e-05,-3.60905
2.08277,1.00761357379295e-05,-3.60905
1.1937,9.29032999698719e-06,-3.60905
36.1007,1.03372273555456e-05,-3.60905
5.9674,9.66397110846527e-06,-3.60905
2.04487,1.00342210299674e-05,-3.60905
0.916267,1.03121185448093e-05,-3.60905
1.76604,1.03777415720722e-05,-3.60905
1.85163,9.85524822802223e-06,-3.60905
3.44373,1.0053027629244e-05,-3.60905
1.04709,1.01315551847339e-05,-3.60905
5.5382,1.0177771402105e-05,-3.60905
2.45324,9.86422137671961e-06,-3.60905
3.44264,9.98692443348891e-06,-3.60905
6.67466,1.03953477501184e-05,-3.60905
2.63527,9.81520417647752e-06,-3.60905
2.46087,1.00280188536102e-05,-3.60905
0.281944,9.99584756463503e-06,-3.60905
2.03042,1.03709391850999e-05,-3.60905
1.80551,9.87752604535676e-06,-3.60905
4.62073,9.96422646872375e-06,-3.60905
6.40485,9.71968065706695e-06,-3.60905
6.02733,1.01652670142881e-05,-3.60905
1.20167,1.05480013165866e-05,-3.60905
9.93901,1.02159848112733e-05,-3.60905
2.82175,1.00719342636231e-05,-3.60905
5.37139,9.87806623491045e-06,-3.60905
2.28172,1.00430241189905e-05,-3.60905
3.6794,1.00683329999318e-05,-3.60905
0.0974841,1.01543631881118e-05,-3.60905
11.1393,9.98705447912221e-06,-3.60905
5.70489,9.67880631417119e-06,-3.60905
0.599746,1.06988542512092e-05,-3.60905
3.3879,1.04435646695402e-05,-3.60905
0.243481,1.02171852325037e-05,-3.60905
0.262644,9.97389986313887e-06,-3.60905
11.4332,1.01498616084977e-05,-3.60905
3.92345,9.91159800128014e-06,-3.60905
2.95693,9.9096073027397e-06,-3.60905
2.96041,9.95200217919398e-06,-3.60905
1.35739,1.007023366688e-05,-3.60905
12.6608,1.01492613978825e-05,-3.60905
1.02533,1.01841736486672e-05,-3.60905
0.121934,9.8777961401336e-06,-3.60905
7.46623,9.95276244597325e-06,-3.60905
14.9777,9.94508975360882e-06,-3.60905
0.731181,1.04690736206866e-05,-3.60905
6.91469,1.04610708124838e-05,-3.60905
2.64795,1.05725099167077e-05,-3.60905
0.61311,9.94174858118416e-06,-3.60905
1.39129,1.0081837738774e-05,-3.60905
2.23094,1.00872396343109e-05,-3.60905
0.456006,9.50298461795587e-06,-3.60905
6.27168,1.00815376334664e-05,-3.60905
1.69622,1.0516090118878e-05,-3.60905
1.38834,1.02032803532514e-05,-3.60905
5.82184,9.96611713216166e-06,-3.60905
7.33082,9.96785774294576e-06,-3.60905
0.613171,9.84047304337783e-06,-3.60905
12.4762,1.02418939028298e-05,-3.60905
0.320456,1.02167850920936e-05,-3.60905
4.68449,1.00432241891956e-05,-3.60905
1.75306,9.60880174941728e-06,-3.60905
5.92016,1.00813375632613e-05,-3.60905
1.12486,9.73711677543878e-06,-3.60905
0.810921,9.44456411807549e-06,-3.60905
1.6188,1.0110447778099e-05,-3.60905
3.60817,9.6901602983089e-06,-3.60905
3.66031,1.00262182217646e-05,-3.60905
2.85254,9.97367978591329e-06,-3.60905
